[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 3 | RPM: 121.2
[Sensor] Pin 15: HIGH | Triggers: 8 | RPM: 128.6
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 139.0
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 151.6
[Sensor] Pin 15: HIGH | Triggers: 12 | RPM: 166.5
[Sensor] Pin 15: HIGH | Triggers: 12 | RPM: 182.6
[Sensor] Pin 15: HIGH | Triggers: 13 | RPM: 201.2
[Sensor] Pin 15: HIGH | Triggers: 13 | RPM: 221.1
[Sensor] Pin 15: HIGH | Triggers: 12 | RPM: 240.5
